0.000794118,0
0.001588235,0
0.002382353,0
0.003176471,0
0.003970588,0
0.004764706,0
0.005558823,0
0.006352941,0
0.007147059,0
0.007941176,0
0.008735294,0
0.009529412,0
0.01032353,0
0.01111765,0
0.01191176,0
0.01270588,0
0.0135,0
0.01429412,0
0.01508824,0
0.01588235,0
0.01667647,0
0.01747059,0
0.01826471,0
0.01905882,0
0.01985294,0
0.02064706,0
0.02144118,0
0.02223529,0
0.02302941,0
0.02382353,0
0.02461765,0
0.02541176,0
0.02620588,0
0.027,0
0.02779412,0
0.02858824,0
0.02938235,0
0.03017647,0
0.03097059,0
0.0317647,0
0.03255882,0
0.03335294,0
0.03414706,0
0.03494118,0
0.03573529,0
0.03652941,0
0.03732353,0
0.03811765,0
0.03891176,0
0.03970588,0
0.0405,0
0.04129412,0
0.04208823,0
0.04288235,0
0.04367647,0
0.04447059,0
0.04526471,0
0.04605882,0
0.04685294,0
0.04764706,0
0.04844118,0
0.04923529,0
0.05002941,0
0.05082353,0
0.05161764,0
0.05241176,0
0.05320588,0
0.054,0
0.05479412,0
0.05558823,0
0.05638235,0
0.05717647,0
0.05797059,0
0.0587647,0
0.05955882,0
0.06035294,0
0.06114706,0
0.06194118,0
0.0627353,0
0.06352941,0
0.06432353,0
0.06511765,0
0.06591176,0
0.06670588,0
0.0675,0
0.06829412,0
0.06908824,0
0.06988236,0
0.07067647,0
0.07147059,0
0.0722647,0
0.07305882,0
0.07385294,0
0.07464705,0
0.07544117,0
0.07623529,0
0.07702941,0
0.07782353,0
0.07861765,0
0.07941176,0
0.08020588,0
0.081,0
0.08179411,0
0.08258823,0
0.08338235,0
0.08417647,0
0.08497059,0
0.08576471,0
0.08655882,0
0.08735294,0
0.08814706,0
0.08894117,0
0.08973529,0
0.09052941,0
0.09132352,0
0.09211764,0
0.09291176,0
0.09370588,0
0.0945,0
0.09529412,0
0.09608823,0
0.09688235,0
0.09767647,0
0.09847058,0
0.0992647,0
0.1000588,0
0.1008529,0
0.1016471,0
0.1024412,0
0.1032353,0
0.1040294,0
0.1048235,0
0.1056176,0
0.1064118,0
0.1072059,0
0.108,0
0.1087941,0
0.1095882,0
0.1103823,0
0.1111765,0
0.1119706,0
0.1127647,0
0.1135588,0
0.1143529,0
0.1151471,0
0.1159412,0
0.1167353,0
0.1175294,0
0.1183235,0
0.1191176,0
0.1199118,0
0.1207059,0
0.1215,0
0.1222941,0
0.1230882,0
0.1238824,0
